key,prediction
AVRO-211,2009-12-16 14:43:17.701428324+00:00
AVRO-210,2009-12-16 14:42:16.569279147+00:00
AVRO-209,2009-11-27 11:11:27.379970211+00:00
AVRO-208,2010-01-01 07:04:26.683828646+00:00
AVRO-207,2010-01-20 17:48:59.783365359+00:00
AVRO-206,2010-01-01 08:43:42.787066674+00:00
AVRO-205,2010-01-01 12:55:00.963125505+00:00
AVRO-204,2010-01-01 03:11:07.662075926+00:00
AVRO-203,2010-02-15 16:11:52.176655464+00:00
AVRO-202,2010-03-07 03:13:49.563997803+00:00
AVRO-201,2010-02-15 15:46:07.532066267+00:00
AVRO-200,2012-08-20 01:43:24.435939795+00:00
AVRO-199,2010-02-15 13:10:09.710730112+00:00
AVRO-198,2009-12-31 03:53:07.321535947+00:00
AVRO-197,2009-12-31 03:58:03.486965453+00:00
AVRO-196,2010-12-08 02:04:05.470661736+00:00
AVRO-195,2010-01-14 03:52:02.100454012+00:00
AVRO-194,2009-12-15 15:16:41.200506412+00:00
AVRO-193,2010-11-15 05:31:25.761338718+00:00
AVRO-192,2010-02-04 15:03:06.445787162+00:00
AVRO-191,2010-01-01 08:19:56.210905933+00:00
AVRO-190,2009-12-29 05:21:31.519654971+00:00
AVRO-189,2010-01-20 14:56:21.149361789+00:00
AVRO-188,2010-02-09 02:12:13.853851915+00:00
AVRO-187,2010-01-12 18:30:18.312914837+00:00
AVRO-186,2010-01-12 05:41:34.495093644+00:00
AVRO-185,2010-01-13 18:07:39.058034508+00:00
AVRO-184,2009-12-30 08:37:50.848231058+00:00
AVRO-183,2010-03-08 19:37:57.532601539+00:00
AVRO-182,2009-12-29 18:20:26.287534769+00:00
AVRO-181,2010-11-29 05:05:35.743075676+00:00
AVRO-180,2009-12-25 18:05:49.748334184+00:00
AVRO-179,2010-01-09 06:12:11.071689493+00:00
AVRO-178,2010-12-11 17:04:59.900635692+00:00
AVRO-177,2010-01-10 07:45:21.297426467+00:00
AVRO-176,2009-12-08 21:54:45.591935345+00:00
AVRO-175,2010-01-07 04:54:02.236199055+00:00
AVRO-174,2010-02-08 10:28:59.023027105+00:00
AVRO-173,2010-12-22 11:38:11.695766313+00:00
AVRO-172,2010-01-05 18:45:19.427929658+00:00
AVRO-171,2009-12-09 16:37:01.737623943+00:00
AVRO-170,2009-12-09 10:28:11.139908500+00:00
AVRO-169,2010-02-28 11:59:19.134725565+00:00
AVRO-168,2010-01-03 20:30:44.121639886+00:00
AVRO-167,2009-12-31 15:24:18.906050557+00:00
AVRO-166,2010-12-03 07:14:06.109173649+00:00
AVRO-165,2010-01-05 14:52:31.575818171+00:00
AVRO-164,2009-12-31 15:53:02.601955197+00:00
AVRO-163,2009-12-14 10:18:35.552505082+00:00
AVRO-162,2009-12-19 09:59:01.373689874+00:00
AVRO-161,2010-02-06 12:40:49.242279672+00:00
AVRO-160,2010-01-05 11:57:42.347892122+00:00
AVRO-159,2011-01-15 00:35:00.531739464+00:00
AVRO-158,2010-01-30 04:31:33.384655738+00:00
AVRO-157,2009-12-18 23:37:02.206652567+00:00
AVRO-156,2011-01-29 16:07:06.816577791+00:00
AVRO-155,2010-02-02 01:45:55.846394529+00:00
AVRO-154,2010-11-27 06:26:11.755284061+00:00
AVRO-153,2010-05-01 05:55:45.491896899+00:00
AVRO-152,2010-11-27 04:50:54.168462980+00:00
AVRO-151,2009-12-27 21:08:27.607253279+00:00
AVRO-150,2010-03-28 02:32:57.225205348+00:00
AVRO-149,2009-12-25 02:34:53.525334079+00:00
AVRO-148,2009-12-15 17:48:12.943691241+00:00
AVRO-147,2009-12-15 17:35:20.063908061+00:00
AVRO-146,2010-11-26 04:17:09.475453452+00:00
AVRO-145,2009-10-26 05:41:04.677302178+00:00
AVRO-144,2010-01-23 23:35:31.781286683+00:00
AVRO-143,2009-10-23 04:47:24.470113662+00:00
AVRO-142,2010-01-16 12:21:28.355380407+00:00
AVRO-141,2009-11-25 12:54:51.404820727+00:00
AVRO-140,2009-10-20 11:52:48.235456136+00:00
AVRO-139,2009-10-16 20:46:36.736431541+00:00
AVRO-138,2010-10-29 01:34:50.407171236+00:00
AVRO-137,2011-01-10 14:58:47.633438363+00:00
AVRO-136,2009-12-25 22:53:47.695725982+00:00
AVRO-135,2009-11-16 16:00:32.316927669+00:00
AVRO-134,2010-10-28 03:21:09.105285974+00:00
AVRO-133,2009-10-30 10:24:22.512270220+00:00
AVRO-132,2009-10-16 21:45:31.185222031+00:00
AVRO-131,2010-11-22 23:12:26.999448399+00:00
AVRO-130,2009-12-08 12:53:38.524346258+00:00
AVRO-129,2009-10-12 12:35:41.105153369+00:00
AVRO-128,2010-12-11 08:32:34.791343251+00:00
AVRO-127,2010-11-18 04:21:13.408772947+00:00
AVRO-126,2010-01-24 12:33:23.098313039+00:00
AVRO-125,2009-09-29 16:46:36.861501991+00:00
AVRO-124,2009-11-03 05:35:06.206719484+00:00
AVRO-123,2009-11-02 14:08:45.002849128+00:00
AVRO-122,2009-10-15 06:40:36.047072191+00:00
AVRO-121,2009-09-23 21:28:30.416124262+00:00
AVRO-120,2009-10-13 04:42:28.888727147+00:00
AVRO-119,2009-09-28 05:21:19.945860527+00:00
AVRO-118,2009-09-28 06:30:55.924482249+00:00
AVRO-117,2009-10-03 14:08:30.523323277+00:00
AVRO-116,2009-09-23 19:33:03.670998915+00:00
AVRO-115,2009-10-07 09:17:29.416117102+00:00
AVRO-114,2010-11-01 20:52:03.499150670+00:00
AVRO-113,2009-09-13 17:20:57.193421479+00:00
AVRO-112,2009-10-11 04:02:04.018995218+00:00
AVRO-111,2009-09-18 15:32:05.578191984+00:00
AVRO-110,2009-09-18 04:02:29.644243198+00:00
AVRO-109,2009-09-12 13:54:25.336582985+00:00
AVRO-108,2009-09-12 13:49:48.438506666+00:00
AVRO-107,2009-09-20 19:45:53.181802893+00:00
AVRO-106,2009-09-09 17:41:30.199115156+00:00
AVRO-105,2009-08-22 11:24:15.857666464+00:00
AVRO-104,2009-08-27 19:21:43.622616339+00:00
AVRO-103,2009-09-06 08:38:24.282274008+00:00
AVRO-102,2009-09-23 19:16:25.998954829+00:00
AVRO-101,2009-08-26 14:55:50.343380205+00:00
AVRO-100,2009-09-01 03:20:03.543925105+00:00
AVRO-99,2009-09-08 07:14:53.420011761+00:00
AVRO-98,2009-08-24 22:09:12.590330035+00:00
AVRO-97,2009-08-27 01:00:54.989422683+00:00
AVRO-96,2009-10-18 20:02:15.972177667+00:00
AVRO-95,2009-09-05 07:28:46.257760735+00:00
AVRO-94,2009-09-01 20:20:06.956740384+00:00
AVRO-93,2009-09-04 21:58:25.077884365+00:00
AVRO-92,2009-09-05 20:50:35.454958355+00:00
AVRO-91,2012-06-03 01:03:41.050897740+00:00
AVRO-90,2013-06-21 15:51:17.798751808+00:00
AVRO-89,2009-09-13 02:01:24.666015121+00:00
AVRO-88,2009-08-19 08:32:54.883921277+00:00
AVRO-87,2009-08-19 08:48:00.319083770+00:00
AVRO-86,2010-01-11 14:30:00.178442896+00:00
AVRO-85,2009-07-29 12:54:19.161967609+00:00
AVRO-84,2009-08-19 07:09:41.314716164+00:00
AVRO-83,2009-08-29 19:41:57.483939693+00:00
AVRO-82,2009-08-29 17:06:48.806666968+00:00
AVRO-81,2010-10-10 17:12:19.535990842+00:00
AVRO-80,2009-10-23 05:23:20.073884892+00:00
AVRO-79,2009-07-24 08:07:09.507415386+00:00
AVRO-78,2009-07-27 04:55:44.183274293+00:00
AVRO-77,2009-07-14 16:46:45.947962847+00:00
AVRO-76,2009-07-25 18:06:57.463350082+00:00
AVRO-75,2009-11-02 05:18:29.837849587+00:00
AVRO-74,2010-08-24 10:28:45.559241904+00:00
AVRO-73,2009-07-08 06:51:50.319043090+00:00
AVRO-72,2010-10-02 22:23:03.348372519+00:00
AVRO-71,2009-08-02 16:11:14.524170899+00:00
AVRO-70,2009-07-08 05:18:32.987890329+00:00
AVRO-69,2009-07-07 23:00:59.683189947+00:00
AVRO-68,2009-07-15 03:04:09.979478839+00:00
AVRO-67,2009-07-11 18:46:14.700578732+00:00
AVRO-66,2009-07-08 03:54:01.421005657+00:00
AVRO-65,2009-08-08 09:22:51.408192385+00:00
AVRO-64,2009-07-17 09:12:38.196936068+00:00
AVRO-63,2009-08-10 03:18:13.477220788+00:00
AVRO-62,2009-06-29 07:17:36.068763943+00:00
AVRO-61,2009-07-12 08:41:20.307495463+00:00
AVRO-60,2009-08-05 00:44:02.932463607+00:00
AVRO-59,2009-06-24 08:55:44.944784372+00:00
AVRO-58,2009-07-05 05:46:56.808026623+00:00
AVRO-57,2009-07-11 09:31:27.132500547+00:00
AVRO-56,2009-07-10 22:16:08.608829426+00:00
AVRO-55,2009-07-10 11:07:41.393820112+00:00
AVRO-54,2009-08-11 23:23:50.239039079+00:00
AVRO-53,2009-07-09 22:27:56.242666317+00:00
AVRO-52,2009-10-04 18:17:56.800697263+00:00
AVRO-51,2009-06-18 21:18:48.030802597+00:00
AVRO-50,2009-08-01 19:27:07.369906754+00:00
AVRO-49,2009-06-18 00:51:29.341688595+00:00
AVRO-48,2009-06-24 01:39:01.365365145+00:00
AVRO-47,2009-10-31 23:01:50.726641303+00:00
AVRO-46,2009-06-03 22:22:32.480265066+00:00
AVRO-45,2009-06-04 17:56:43.748202171+00:00
AVRO-44,2009-07-08 03:07:51.711527940+00:00
AVRO-43,2010-11-09 21:03:31.157460246+00:00
AVRO-42,2009-07-01 02:39:57.581533363+00:00
AVRO-41,2009-08-01 00:52:07.013384771+00:00
AVRO-40,2009-07-02 14:11:55.601720597+00:00
AVRO-39,2009-05-31 14:20:52.036025107+00:00
AVRO-38,2009-06-14 14:17:38.446849049+00:00
AVRO-37,2009-06-25 05:25:23.407488962+00:00
AVRO-36,2009-09-12 17:24:18.267572115+00:00
AVRO-35,2009-07-24 14:39:07.417894209+00:00
AVRO-34,2009-06-03 22:43:18.550519442+00:00
AVRO-33,2009-06-17 09:39:40.876592719+00:00
AVRO-32,2009-06-08 06:40:25.977370112+00:00
AVRO-31,2009-05-24 19:47:01.937027128+00:00
AVRO-30,2009-07-26 03:41:35.901373659+00:00
AVRO-29,2009-06-24 12:22:10.579826319+00:00
AVRO-28,2009-06-07 07:36:09.207770445+00:00
AVRO-27,2009-06-13 23:29:31.017675967+00:00
AVRO-26,2009-06-06 19:24:25.907090591+00:00
AVRO-25,2009-06-18 08:20:43.103450529+00:00
AVRO-24,2009-07-22 06:58:47.534874745+00:00
AVRO-23,2009-06-04 09:03:12.640232967+00:00
AVRO-22,2009-06-01 17:50:57.211334737+00:00
AVRO-21,2009-06-14 07:16:48.568594471+00:00
AVRO-20,2009-10-12 03:41:29.977129542+00:00
AVRO-19,2009-06-10 16:31:24.993511300+00:00
AVRO-18,2009-06-10 15:54:15.258402200+00:00
AVRO-17,2009-06-14 05:44:02.801221636+00:00
AVRO-16,2009-07-02 07:06:12.578389831+00:00
AVRO-15,2009-05-25 19:52:55.696204432+00:00
AVRO-14,2009-05-10 20:42:18.458889177+00:00
AVRO-13,2009-05-25 06:00:33.919819799+00:00
AVRO-12,2009-05-07 05:17:12.720496422+00:00
AVRO-11,2009-06-10 03:47:48.705755620+00:00
AVRO-10,2009-06-08 23:21:00.724420305+00:00
AVRO-9,2009-06-08 23:29:27.087169010+00:00
AVRO-8,2009-06-08 22:33:43.619809972+00:00
AVRO-7,2009-05-06 04:41:18.618737124+00:00
AVRO-6,2009-05-20 13:30:39.705747294+00:00
AVRO-5,2009-05-27 11:40:53.866747806+00:00
AVRO-4,2009-05-20 17:15:48.892613982+00:00
AVRO-3,2009-05-01 02:32:48.310301356+00:00
AVRO-2,2009-06-07 01:49:19.648964840+00:00
AVRO-1,2009-05-23 14:16:07.047592537+00:00
